 n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity,shares>=1400
10.0,257.0,0.57831325069,0.999999993548,0.696774189053,11.0,8.0,0.0,0.0,4.521400778209999,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4400.0,976.0,0.0,690400.0,142342.857143,0.0,5462.80645161,3539.48490184,1300.0,16400.0,5250.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028572640025,0.0285731333305,0.028598362076,0.02857219046,0.885683674109,0.433838383838,0.184595959596,0.031128404669300006,0.00389105058366,0.888888888889,0.111111111111,0.282670454545,0.13636363636399998,0.6,-0.1,-0.1,-0.1,0.0,0.0,0.5,0.0,1
8.0,866.0,0.458726414553,0.999999998099,0.629277565344,38.0,8.0,1.0,0.0,4.9896073903,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1200.0,423.25,0.0,690400.0,97520.0,0.0,5135.23214286,2557.45785702,694.0,3100.0,2164.66666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0204116158364,0.0200245181635,0.0200226651818,0.230046867622,0.7094943331970001,0.545377011049,0.233840537572,0.0484988452656,0.0127020785219,0.792452830189,0.207547169811,0.483802308802,0.1,1.0,-0.378787878788,-1.0,-0.125,0.0,0.0,0.5,0.0,0
15.0,345.0,0.590643273127,0.999999995098,0.745098035563,4.0,3.0,3.0,0.0,4.4,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,224.0,68.125,0.0,843300.0,345988.888889,0.0,4574.10831586,2675.81949386,1200.0,2300.0,1933.33333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33383219562,0.0222245420263,0.0222237896281,0.0222229629146,0.599496509811,0.548516483516,0.217005494505,0.0434782608696,0.008695652173910001,0.833333333333,0.166666666667,0.404642857143,0.0625,1.0,-0.151388888889,-0.1875,-0.1,0.0,0.0,0.5,0.0,0
11.0,136.0,0.7560975548280001,0.999999986486,0.891891879839,6.0,5.0,1.0,9.0,4.30882352941,6.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,321.0,134.0,8700.0,843300.0,312516.666667,2152.59701493,4527.04228856,3315.53623032,1100.0,9000.0,4166.66666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5338863437820001,0.033369162354200003,0.230877195903,0.0335880358869,0.168279262074,0.6,0.125,0.0147058823529,0.00735294117647,0.666666666667,0.333333333333,0.35,0.2,0.5,-0.2,-0.2,-0.2,0.0,0.0,0.5,0.0,1
8.0,226.0,0.6711711681479999,0.999999992908,0.801418434032,8.0,1.0,1.0,1.0,5.01769911504,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1200.0,303.857142857,0.0,843300.0,254020.0,0.0,6029.2750789,2118.57726653,2900.0,2900.0,2900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200056657541,0.0200166789687,0.384218637782,0.120399322437,0.455359695058,0.588304924242,0.210606060606,0.0530973451327,0.0132743362832,0.8,0.2,0.394141414141,0.1,1.0,-0.408333333333,-0.8,-0.125,0.0,0.0,0.5,0.0,1
9.0,463.0,0.5438596479300001,0.999999996139,0.749034746143,7.0,1.0,1.0,0.0,4.92872570194,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,690400.0,690400.0,690400.0,3437.18562767,3437.18562767,3437.18562767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.462387387387,0.00751608751609,0.0388768898488,0.0302375809935,0.5625,0.4375,0.319246031746,0.05,0.6,-0.391666666667,-1.0,-0.05,0.0,0.0,0.5,0.0,1
12.0,308.0,0.5816993445040001,0.999999995098,0.6715686241590001,18.0,2.0,13.0,1.0,4.80194805195,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,469.0,246.2,0.0,690400.0,425400.0,0.0,5704.59770115,3483.59172462,2000.0,8300.0,5150.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333801748821,0.198717618195,0.033383540743299994,0.699790993498,0.034727672681199986,0.609956709957,0.231495966155,0.0422077922078,0.012987012987,0.7647058823530001,0.235294117647,0.49657009657,0.13636363636399998,0.85,-0.346875,-0.4,-0.1875,0.0,0.0,0.5,0.0,0
13.0,680.0,0.539412673046,0.999999997826,0.628260868199,15.0,3.0,1.0,18.0,4.882352941180001,10.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,639.0,384.0,0.0,69100.0,26807.5,0.0,3338.46153846,2286.3842152,475.0,1400.0,937.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0201206088937,0.020193432127900004,0.0200454965467,0.919576457332,0.0200640050999,0.5299377230960001,0.13165394547,0.05,0.0176470588235,0.739130434783,0.260869565217,0.337205564044,0.0625,1.0,-0.324702380952,-0.8,-0.05,0.0,0.0,0.5,0.0,1
10.0,273.0,0.6174242400859999,0.999999993506,0.8246753193199999,3.0,2.0,0.0,0.0,4.48351648352,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,127.0,56.0,0.0,843300.0,169533.333333,0.0,3455.21621622,1496.241157,5100.0,5100.0,5100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333543257908,0.033345517527200004,0.699781272657,0.033473374465000004,0.20004550956,0.414448484848,0.148475757576,0.047619047619,0.010989010989,0.8125,0.1875,0.3162995338,0.0625,0.9,-0.133333333333,-0.25,-0.05,0.7,-0.4,0.2,0.4,0
7.0,453.0,0.5351473910769999,0.999999996016,0.733067726163,10.0,3.0,8.0,0.0,4.65121412804,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,425.0,201.375,8900.0,843300.0,266300.0,2064.0,5872.71359952,3437.08095041,1800.0,2000.0,1900.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.149687870237,0.6584516329600001,0.025006746181200003,0.141853611473,0.0250001391486,0.534346504559,0.175659712628,0.0618101545254,0.0220750551876,0.736842105263,0.263157894737,0.413160946197,0.05,1.0,-0.33,-0.6,-0.125,0.5,0.25,0.0,0.25,1
10.0,486.0,0.541666665538,0.999999996479,0.7359154903659999,7.0,5.0,2.0,0.0,4.77366255144,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,452.0,112.25,17300.0,843300.0,411775.0,1425.08510638,3397.0954607,2591.75311427,1200.0,1900.0,1700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7999350125839999,0.0500031214097,0.0500523999077,0.0500000164013,0.0500094496975,0.4329836059,0.0896073833574,0.0432098765432,0.030864197530900007,0.583333333333,0.416666666667,0.388950731808,0.1,0.8,-0.221944444444,-0.4,-0.05,0.0,0.0,0.5,0.0,0
11.0,140.0,0.8015872952249999,0.999999989011,0.802197793382,4.0,3.0,13.0,1.0,4.46428571429,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,573.0,259.714285714,3200.0,843300.0,314185.714286,1495.42857143,9670.55319149,5108.6945148,2600.0,2600.0,2600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0288319845811,0.172930072727,0.0285731092486,0.737892991831,0.0317718416115,0.6641865079370001,-0.0118551587302,0.0285714285714,0.0285714285714,0.5,0.5,0.371428571429,0.2,0.5,-0.395138888889,-0.625,-0.155555555556,0.535714285714,0.28571428571400004,0.035714285714300006,0.28571428571400004,1
7.0,387.0,0.598445594305,0.999999995614,0.789473680748,8.0,0.0,0.0,1.0,4.8294573643400005,9.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,522.0,360.428571429,0.0,51900.0,20488.888888900005,0.0,3834.88235294,1931.33682691,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0222792259088,0.0223680043623,0.482144888029,0.340528814761,0.132679066939,0.443562770563,0.106242424242,0.0284237726098,0.0103359173127,0.733333333333,0.266666666667,0.31873278236900005,0.1,0.5,-0.2125,-0.5,-0.025,0.4,0.4,0.1,0.4,0
12.0,266.0,0.55813953272,0.999999994652,0.631016039406,13.0,2.0,1.0,0.0,4.73684210526,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,843300.0,556025.0,0.0,4507.26658244,2803.36971742,3200.0,6000.0,4600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.559179885174,0.0500166697858,0.0500089160882,0.0500096729299,0.290784856022,0.390757575758,0.16689393939400002,0.048872180451100006,0.00375939849624,0.928571428571,0.07142857142860001,0.272144522145,0.13636363636399998,0.5,-0.2,-0.2,-0.2,0.454545454545,0.13636363636399998,0.0454545454545,0.13636363636399998,1
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,596.0,85.37,128900.0,843300.0,697557.142857,3196.22730514,8364.90384615,5488.20531998,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.314332302633,0.0285866797963,0.028571505748,0.599938021261,0.0285714905616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,0.2,1.0,1
8.0,276.0,0.598540143801,0.999999993548,0.7806451562540001,3.0,1.0,1.0,0.0,4.57246376812,5.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,459.0,284.8,16100.0,690400.0,168040.0,1938.07142857,3424.49043716,2968.60919065,959.0,959.0,959.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0425086951222,0.0400042775192,0.0400009026681,0.0400001587706,0.8374859659199999,0.347619047619,0.191176470588,0.0434782608696,0.0072463768115900015,0.8571428571430001,0.14285714285700002,0.461507936508,0.166666666667,1.0,-0.075,-0.1,-0.05,0.4,0.2,0.1,0.2,1
11.0,532.0,0.508571427603,0.999999996845,0.656151417488,5.0,2.0,4.0,0.0,4.68609022556,8.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,518.0,103.428571429,0.0,843300.0,323762.5,0.0,4162.96666667,2619.22674899,10300.0,10300.0,10300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17518104362300002,0.0250043029445,0.0250288148449,0.0250256458266,0.7497601927609999,0.430099396218,0.151744417863,0.0394736842105,0.015037593984999997,0.724137931034,0.275862068966,0.379828901257,0.1,1.0,-0.253348214286,-0.6,-0.07142857142860001,0.454545454545,0.13636363636399998,0.0454545454545,0.13636363636399998,0
9.0,2695.0,0.324022346248,0.999999999365,0.491428571117,75.0,21.0,39.0,0.0,4.5413729128,8.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2300.0,697.5,0.0,617900.0,99750.0,0.0,4570.14285714,2658.84873233,309.0,53100.0,7195.44444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0255203597683,0.0253461766968,0.6641575903279999,0.259970239377,0.0250056338298,0.547806015633,0.181269774097,0.0500927643785,0.0230055658627,0.685279187817,0.314720812183,0.456414381914,0.0625,1.0,-0.230911516799,-0.8,-0.05,1.0,0.5,0.5,0.5,1
13.0,784.0,0.489664082055,0.999999998004,0.654690617456,10.0,8.0,3.0,0.0,5.2130102040800015,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,815.0,213.142857143,3000.0,843300.0,303785.714286,1364.57142857,3715.19387755,2443.34567069,721.0,1300.0,1013.14285714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285722451267,0.0285714988037,0.885712358443,0.0285714720824,0.028572425544,0.261420811893,0.0348413379074,0.0216836734694,0.0102040816327,0.68,0.32,0.368426916221,0.0625,0.8,-0.311458333333,-0.9,-0.1,0.454545454545,0.13636363636399998,0.0454545454545,0.13636363636399998,0
10.0,109.0,0.682242984278,0.999999983607,0.770491790648,2.0,0.0,0.0,1.0,4.22935779817,6.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,429.0,323.5,0.0,227300.0,85966.6666667,0.0,3730.29690346,2201.5905847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0334192402225,0.033495969098600004,0.0368870702321,0.862792080818,0.0334056396292,0.541666666667,0.08333333333330001,0.00917431192661,0.00917431192661,0.5,0.5,0.5,0.5,0.5,-0.166666666667,-0.166666666667,-0.166666666667,0.0,0.0,0.5,0.0,1
13.0,352.0,0.656160456573,0.999999995918,0.7632653030069999,9.0,6.0,1.0,0.0,4.89204545455,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,332.0,95.8888888889,0.0,843300.0,219990.0,0.0,7865.484375,3300.74138782,8400.0,18200.0,13300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129472086232,0.0206237764893,0.0200096054589,0.61993623837,0.20995829345,0.434075015893,0.225688705234,0.0369318181818,0.008522727272729999,0.8125,0.1875,0.390909090909,0.13636363636399998,1.0,-0.297222222222,-0.6,-0.125,0.454545454545,0.13636363636399998,0.0454545454545,0.13636363636399998,0
9.0,913.0,0.45964125509,0.999999998208,0.623655912861,6.0,1.0,21.0,0.0,4.55421686747,6.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,469.0,363.83333333300004,1600.0,617900.0,123900.0,869.5555555560001,3323.74516129,2244.07377451,2700.0,2700.0,2700.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0336329996847,0.0333697422632,0.0333341232259,0.0335306085291,0.8661325262970001,0.397975159761,0.14184549577400002,0.0372398685652,0.0153340635268,0.708333333333,0.29166666666700003,0.390219951617,0.0333333333333,1.0,-0.237599206349,-0.666666666667,-0.125,0.4,0.4,0.1,0.4,0
12.0,160.0,0.647798738064,0.999999988506,0.850574702867,2.0,1.0,0.0,1.0,4.19375,8.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,631.0,430.0,0.0,28000.0,6562.5,0.0,3582.65,1328.49174149,1800.0,1800.0,1800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.523671560833,0.400989105507,0.0250315000506,0.0252997272171,0.0250081063921,0.198636363636,0.034090909090900005,0.03125,0.025,0.555555555556,0.444444444444,0.227272727273,0.1,0.5,-0.15625,-0.2,-0.1,0.0,0.0,0.5,0.0,0
9.0,661.0,0.499205086647,0.999999997722,0.601366741227,7.0,1.0,0.0,1.0,5.3116490166400006,6.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,5700.0,1205.4,0.0,843300.0,313916.666667,0.0,7667.55548345,3882.31566443,1400.0,1400.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0343682948167,0.0333455585341,0.364950585397,0.434126515751,0.13320904550100002,0.389940586624,0.283846850428,0.0468986384266,0.018154311649,0.7209302325579999,0.279069767442,0.6349706744870001,0.1,1.0,-0.379216269841,-0.8,-0.05,0.454545454545,0.13636363636399998,0.0454545454545,0.13636363636399998,1
11.0,315.0,0.58032786695,0.999999994898,0.709183669851,11.0,7.0,1.0,0.0,4.96825396825,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,459.0,198.33333333299998,19200.0,690400.0,468916.666667,1797.4057971,5328.94476744,3553.57102837,907.0,3900.0,2151.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8665460730969999,0.0333517204448,0.0333697747724,0.0333718421966,0.0333605894891,0.38908045977,0.128735632184,0.047619047619,0.0222222222222,0.6818181818179999,0.318181818182,0.356111111111,0.1,0.6,-0.158333333333,-0.25,-0.1,0.5,0.0,0.0,0.0,0
9.0,220.0,0.601895731745,0.999999992063,0.7698412637309999,4.0,2.0,1.0,0.0,4.87727272727,8.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,450.0,318.166666667,0.0,51900.0,22850.0,0.0,2495.93434824,1435.45156944,2100.0,39200.0,20650.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250037290808,0.0250024079675,0.7758575248690001,0.0250011683404,0.149135169742,0.297058823529,0.025,0.0227272727273,0.0181818181818,0.555555555556,0.444444444444,0.37,0.2,0.6,-0.35625,-0.5,-0.125,0.1,0.1,0.4,0.1,0
13.0,508.0,0.5306930682559999,0.999999996678,0.691029898036,5.0,3.0,0.0,1.0,4.80511811024,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1200.0,279.0,0.0,843300.0,308987.5,0.0,13760.0,3784.77115197,812.0,846.0,829.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287820492149,0.149537958128,0.151060247106,0.025601586099,0.385979716518,0.481899160781,0.118448298777,0.0452755905512,0.011811023622,0.793103448276,0.206896551724,0.281264822134,0.0625,0.8,-0.153009259259,-0.3125,-0.05,0.0,0.0,0.5,0.0,0
12.0,353.0,0.504249290356,0.999999995851,0.560165972779,10.0,1.0,10.0,1.0,4.711048158640001,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,472.0,116.3,24500.0,843300.0,290310.0,3131.64285714,7712.19378307,4792.14232825,18800.0,18800.0,18800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204106658989,0.125086868558,0.0200017573197,0.814325911368,0.0201747968552,0.358105530833,0.170263827082,0.0396600566572,0.0113314447592,0.777777777778,0.222222222222,0.358766233766,0.05,1.0,-0.269230769231,-0.4,-0.0769230769231,0.0,0.0,0.5,0.0,1
11.0,396.0,0.579081631176,0.999999995633,0.786026197441,6.0,0.0,1.0,0.0,4.82323232323,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,977.0,245.5,977.0,843300.0,172997.125,977.0,3256.40532688,2402.6404675,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025046203432,0.0252566883761,0.0250005178565,0.0250001946398,0.899696395696,0.39751984127,0.0482142857143,0.0252525252525,0.020202020202,0.555555555556,0.444444444444,0.3375,0.05,0.5,-0.253125,-0.5,-0.05,0.0,0.0,0.5,0.0,1
12.0,256.0,0.639215683768,0.999999993711,0.735849051976,7.0,4.0,1.0,0.0,4.765625,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,224.0,125.5,59000.0,843300.0,570775.0,2775.68509057,4272.50561798,3521.83884878,2000.0,2100.0,2050.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7999288567630001,0.0500043237289,0.0500418054314,0.0500247339712,0.050000280105099985,0.4900123685840001,0.182003710575,0.0390625,0.015625,0.714285714286,0.28571428571400004,0.472207792208,0.13636363636399998,1.0,-0.225,-0.25,-0.2,0.8,0.4,0.3,0.4,1
8.0,510.0,0.522682444728,0.999999996732,0.689542481407,4.0,2.0,1.0,2.0,4.84705882353,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,989.0,164.0,28200.0,843300.0,295866.666667,1642.28279883,5376.55555556,3005.03564218,1000.0,2200.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.033335400727,0.199670214972,0.7003251851260001,0.0333338091609,0.0333353900142,0.463018231768,0.0404439310689,0.021568627451,0.0196078431373,0.52380952381,0.4761904761899999,0.409799291617,0.13636363636399998,0.8,-0.2725,-0.75,-0.125,0.0,0.0,0.5,0.0,1
16.0,142.0,0.726618699808,0.999999988095,0.8690476087019999,2.0,1.0,1.0,1.0,4.5985915493,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,173.0,68.6,6300.0,843300.0,372940.0,1967.13333333,5764.77610565,3624.56301138,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.240031504598,0.0400349625681,0.239997278785,0.439914610505,0.0400216435436,0.5055555555560001,0.00164141414141,0.0352112676056,0.0281690140845,0.555555555556,0.444444444444,0.230606060606,0.1,0.5,-0.283333333333,-0.5,-0.133333333333,0.0,0.0,0.5,0.0,1
12.0,404.0,0.535620051357,0.999999995455,0.6954545422930001,8.0,4.0,1.0,1.0,4.63861386139,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,769.0,223.857142857,0.0,843300.0,285862.5,0.0,3551.06655841,2086.46690525,1000.0,11100.0,6050.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025757976463900004,0.0250045429258,0.802841907296,0.0250018151346,0.12139375818,0.449632569077,0.0926513815403,0.0321782178218,0.00990099009901,0.7647058823530001,0.235294117647,0.275274725275,0.1,0.5,-0.244246031746,-0.5,-0.07142857142860001,0.0,0.0,0.5,0.0,0
14.0,258.0,0.619266052205,0.999999993671,0.658227843935,32.0,4.0,13.0,0.0,4.72868217054,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1100.0,334.666666667,16600.0,843300.0,332433.333333,3395.25732919,8591.87619048,5221.90395244,5300.0,9400.0,7350.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333573540858,0.0333447791543,0.0333334045594,0.8666304614129999,0.0333340007876,0.60523989899,0.15580808080800002,0.0271317829457,0.0077519379845,0.777777777778,0.222222222222,0.424242424242,0.1,1.0,-0.55,-0.6,-0.5,0.0,0.0,0.5,0.0,0
11.0,457.0,0.606334840257,0.999999996552,0.744827583639,5.0,4.0,12.0,0.0,4.36323851204,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,330.0,104.875,0.0,843300.0,294533.333333,0.0,8024.04548789,3578.27334036,952.0,7800.0,4376.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0223983577311,0.328138173704,0.0222469568961,0.604955358786,0.0222611528826,0.602284165699,0.208275261324,0.0568927789934,0.0175054704595,0.7647058823530001,0.235294117647,0.502472527473,0.05,1.0,-0.471875,-1.0,-0.05,0.666666666667,-0.3,0.166666666667,0.3,0
8.0,245.0,0.669456064145,0.999999993631,0.783439485456,7.0,3.0,1.0,0.0,5.00816326531,7.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,500.0,339.333333333,0.0,690400.0,219228.571429,0.0,5513.71985816,3160.19795665,2400.0,3300.0,2966.66666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.732742818523,0.0285905756574,0.18145149005,0.0286419439506,0.0285731718194,0.404545454545,0.160606060606,0.0326530612245,0.00816326530612,0.8,0.2,0.320833333333,0.0333333333333,0.7,-0.4,-0.5,-0.3,0.0,0.0,0.5,0.0,1
9.0,205.0,0.602941173515,0.999999992,0.727999994176,5.0,3.0,1.0,0.0,4.53170731707,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,534.0,141.8,0.0,843300.0,155714.285714,0.0,3575.87261597,2071.85837248,1300.0,56500.0,28900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0286483659568,0.0286312085979,0.0285787348571,0.0285750036158,0.885566686972,0.385281385281,0.149166666667,0.0682926829268,0.0146341463415,0.8235294117649999,0.176470588235,0.287229437229,0.13636363636399998,0.8,-0.211111111111,-0.3,-0.166666666667,0.0,0.0,0.5,0.0,0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,278.0,119.14285714299999,2800.0,843300.0,288357.142857,1184.0,5316.60878165,3345.36428132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0298425509695,0.641642191618,0.028784847116400007,0.271157421761,0.0285729885353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.25,0
12.0,212.0,0.612440188457,0.999999992701,0.6861313818529999,10.0,2.0,5.0,0.0,4.650943396230001,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1300.0,259.2,9800.0,843300.0,238520.0,2331.18518519,12800.0,5220.03540897,8600.0,8600.0,8600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200010731218,0.11862741980999998,0.131168849196,0.609372878107,0.120829779764,0.342967720685,-0.0408596837945,0.0471698113208,0.0424528301887,0.526315789474,0.473684210526,0.243272727273,0.1,0.5,-0.334722222222,-0.4,-0.05,0.4,-0.4,0.1,0.4,0
12.0,824.0,0.447174446625,0.999999997763,0.646532437032,5.0,1.0,1.0,0.0,4.54368932039,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1200.0,321.333333333,0.0,843300.0,267828.571429,0.0,3777.9038961,2404.99226921,3200.0,3200.0,3200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.457252871373,0.0287948592302,0.028571788468,0.171090207846,0.314290273082,0.4696679292930001,0.119853354978,0.0582524271845,0.016990291262100003,0.7741935483869999,0.225806451613,0.297010055916,0.05,1.0,-0.236607142857,-0.6,-0.05,0.45,0.3,0.05,0.3,0
11.0,166.0,0.574324320444,0.999999989691,0.6597938076309999,5.0,3.0,1.0,0.0,4.34939759036,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,583.0,205.28571428599997,2200.0,843300.0,207057.142857,1250.57142857,3573.39842775,2639.14342432,1100.0,4800.0,2950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0286821009145,0.17145255851500002,0.0286237967891,0.028572051337,0.7426694924439999,0.329220779221,0.159956709957,0.0240963855422,0.00602409638554,0.8,0.2,0.321590909091,0.13636363636399998,0.4,-0.166666666667,-0.166666666667,-0.166666666667,0.227272727273,0.06818181818180001,0.272727272727,0.06818181818180001,0
10.0,573.0,0.5293072814750001,0.999999997268,0.685792347853,10.0,0.0,1.0,0.0,4.94066317627,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,568.0,112.77777777799999,0.0,843300.0,174100.0,0.0,3251.9253375,2169.39130805,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0200010353501,0.0200010512926,0.831311461,0.108677985335,0.020008467022400004,0.467086862413,0.0656959345003,0.0331588132635,0.0261780104712,0.558823529412,0.441176470588,0.288000683527,0.1,0.6,-0.169444444444,-0.6,-0.05,0.4,0.0,0.1,0.0,1
13.0,1026.0,0.487927564901,0.999999998442,0.646417444476,20.0,2.0,10.0,0.0,4.90058479532,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,893.0,388.625,0.0,843300.0,159849.3,0.0,3286.47803118,1798.10005738,1500.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.264262443035,0.114795770058,0.580212545214,0.0200075410168,0.0207217006765,0.398945969642,0.239346539536,0.0536062378168,0.00292397660819,0.948275862069,0.051724137931,0.372000787092,0.0333333333333,1.0,-0.105555555556,-0.166666666667,-0.05,0.0,0.0,0.5,0.0,1
